number,userId,VideoId
70187,2261,1431
70188,11814,2544
70189,5644,3284
70190,15842,1653
70191,1313,39
70192,19497,1254
70193,4235,153
70194,14322,2214
70195,12549,3360
70196,9408,3112
70197,12468,3801
70198,15906,3382
70199,12563,1239
70200,2469,3042
70201,5627,2704
70202,7393,1176
70203,5657,3599
70204,224,3382
70205,3818,1496
70206,5133,1830
70207,3878,2952
70208,9217,936
70209,2047,2096
70210,4401,696
70211,15282,2728
70212,1342,3042
70213,3442,1749
70214,877,1080
70215,4956,2350
70216,8294,3514
70217,18550,1220
70218,17990,17
70219,7571,3035
70220,1594,2009
70221,3821,2091
70222,18227,203
70223,9710,3514
70224,18881,2435
70225,12140,907
70226,6644,601
70227,15643,1554
70228,13708,3752
70229,7858,3602
70230,3264,2805
70231,16203,962
70232,18311,2091
70233,2488,3504
70234,16391,3709
70235,15576,2880
70236,1880,2544
70237,18225,1936
70238,16120,2658
70239,13857,3230
70240,4896,192
70241,18500,1336
70242,4398,2461
70243,11712,240
70244,16578,2561
70245,9248,3163
70246,16646,1943
70247,17162,3646
70248,16502,3750
70249,12351,3152
70250,7207,3804
70251,18132,2035
70252,5157,1883
70253,8111,1660
70254,13509,511
70255,9895,3602
70256,10133,3131
70257,14535,3709
70258,2872,2477
70259,10112,94
70260,18677,1192
70261,4180,2681
70262,3701,962
70263,19598,39
70264,11047,1297
70265,19694,761
70266,12387,914
70267,3561,2598
70268,16817,2880
70269,18677,1853
70270,13604,3476
70271,1541,98
70272,13383,1830
70273,15572,1787
70274,979,1105
70275,9783,2589
70276,18235,2949
70277,7955,2382
70278,17598,2040
70279,2691,2214
70280,10143,1686
70281,2233,601
70282,5999,2096
70283,19497,1318
70284,14969,3599
70285,7713,1332
70286,11231,1316
70287,7418,2027
70288,10932,498
70289,16873,2681
70290,19538,2501
70291,19251,1123
70292,14583,3690
70293,9283,1394
70294,16320,2539
70295,12318,2776
70296,2902,3539
70297,4137,2952
70298,17738,3631
70299,3303,931
70300,11251,374
70301,6077,3602
70302,18862,2598
70303,885,2504
70304,3021,3830
70305,6525,2576
70306,15571,1430
70307,18849,246
70308,18626,3546
70309,8314,1326
70310,12078,3602
70311,19069,2901
70312,12271,1623
70313,17654,846
70314,3899,557
70315,38,3270
70316,7048,2096
70317,15883,1283
70318,19060,3962
70319,227,2859
70320,10671,918
70321,8672,1380
70322,10947,270
70323,12242,761
70324,13181,2481
70325,14120,647
70326,17326,1554
70327,983,320
70328,18194,2999
70329,15152,68
70330,7164,3602
70331,12906,1782
70332,7442,841
70333,8349,1322
70334,19727,437
70335,15554,203
70336,9369,882
70337,5249,2130
70338,15184,267
70339,14135,2477
70340,19434,3284
70341,13807,761
70342,17288,1671
70343,3321,944
70344,5655,3512
70345,5297,2815
70346,10658,1223
70347,13413,458
70348,6222,1749
70349,15724,3044
70350,3126,2477
70351,15331,1523
70352,13395,1660
70353,19855,88
70354,11546,3894
70355,8991,1830
70356,18300,1481
70357,5394,1283
70358,16093,3721
70359,1708,1930
70360,19408,2216
70361,8353,3229
70362,15843,2544
70363,12326,1697
70364,6738,583
70365,4592,2889
70366,16732,3337
70367,17061,2477
70368,17401,3298
70369,3890,374
70370,10586,2815
70371,16011,1033
70372,7753,1192
70373,17208,3613
70374,8882,1552
70375,19424,2042
70376,561,842
70377,3960,3169
70378,6566,3498
70379,6315,2273
70380,2377,2755
70381,17883,2337
70382,7231,1671
70383,10379,2667
70384,5013,644
70385,11601,3931
70386,7252,2859
70387,72,554
70388,574,741
70389,1674,1188
70390,10136,2934
70391,19443,2681
70392,16859,153
70393,3039,893
70394,824,2949
70395,6765,387
70396,6752,1255
70397,15571,692
70398,19719,776
70399,12388,1953
70400,9972,2371
70401,16578,2001
70402,6884,761
70403,1366,1122
70404,4080,551
70405,6648,3230
70406,574,944
70407,13812,2496
70408,2383,693
70409,8349,3002
70410,7650,1782
70411,483,1001
70412,10049,3273
70413,11994,3339
70414,12884,3894
70415,1800,226
70416,18004,3027
70417,11679,3210
70418,16915,3909
70419,12071,1782
70420,15822,1782
70421,18547,3353
70422,7736,2531
70423,11294,1123
70424,1338,2852
70425,14555,907
70426,3378,2422
70427,4670,289
70428,7156,1842
70429,4314,140
70430,13891,2690
70431,11849,601
70432,16590,3606
70433,922,2845
70434,18549,3382
70435,9969,3849
70436,1317,116
70437,1988,2594
70438,19069,818
70439,4271,1883
70440,15833,694
70441,17832,1912
70442,5991,1740
70443,16547,896
70444,11047,2359
70445,16869,2598
70446,72,363
70447,17611,765
70448,16121,3950
70449,2162,761
70450,15937,1276
70451,17479,733
70452,6045,1297
70453,8407,1216
70454,10924,1343
70455,483,2940
70456,12953,191
70457,15600,914
70458,3124,1942
70459,17738,2648
70460,13723,1921
70461,15993,1660
70462,14148,3748
70463,5341,1091
70464,16393,3382
70465,7416,1794
70466,1313,3698
70467,1486,1283
70468,11250,3316
70469,14976,2892
70470,1014,2494
70471,12359,302
70472,13881,2297
70473,14741,3487
70474,17387,2262
70475,7751,1216
70476,14369,1254
70477,13016,246
70478,3104,2594
70479,10094,1122
70480,7249,378
70481,17202,1660
70482,10250,1353
70483,125,267
70484,3682,3567
70485,369,2995
70486,11211,1545
70487,15177,1254
70488,8077,2256
70489,15652,2753
70490,8756,1794
70491,4928,313
70492,3161,437
70493,6541,1317
70494,4422,1031
70495,4394,1216
70496,6148,3713
70497,10626,2015
70498,3231,1545
70499,13268,3455
70500,651,991
70501,1571,597
70502,15172,15
70503,7027,3382
70504,10459,2637
70505,15786,1653
70506,8750,664
70507,12885,2214
70508,2623,2681
70509,19310,1775
70510,19440,1504
70511,2049,763
70512,11985,1697
70513,3299,1393
70514,4987,2892
70515,19578,650
70516,9217,192
70517,16356,3602
70518,2295,3284
70519,10738,1697
70520,8077,2720
70521,8280,2091
70522,10711,122
70523,8392,2210
70524,6373,2815
70525,7609,761
70526,5046,3713
70527,10489,163
70528,13772,3481
70529,19062,952
70530,18186,3481
70531,1649,3022
70532,8243,3257
70533,6218,1842
70534,8640,108
70535,16662,1558
70536,7867,3399
70537,2383,2494
70538,15752,709
70539,5309,693
70540,88,3606
70541,14529,2923
70542,19501,1218
70543,908,2405
70544,12643,2952
70545,4655,3269
70546,15643,554
70547,17163,2527
70548,12599,366
70549,6601,2477
70550,6354,437
70551,5632,757
70552,3166,3246
70553,11597,1469
70554,2992,597
70555,16665,2947
70556,6117,2892
70557,18108,3230
70558,9731,3063
70559,18225,3365
70560,13615,1607
70561,12621,1091
70562,3898,3655
70563,3054,390
70564,18075,2271
70565,957,3790
70566,9377,240
70567,9187,336
70568,17502,2477
70569,11076,603
70570,4359,962
70571,1289,2594
70572,1111,3713
70573,1851,914
70574,17417,3512
70575,1734,3050
70576,8484,2859
70577,11036,3514
70578,2343,2594
70579,9366,17
70580,885,212
70581,4726,366
70582,8580,2086
70583,13218,1380
70584,4620,1377
70585,17349,1849
70586,17087,2344
70587,6368,820
70588,10554,2477
70589,18874,3609
70590,5522,1686
70591,17023,2542
70592,14761,1411
70593,10999,107
70594,19754,363
70595,2677,3382
70596,16952,2966
70597,19978,2594
70598,8411,1149
70599,11346,25
70600,8090,1122
70601,8349,647
70602,4385,2638
70603,11526,1717
70604,18244,2096
70605,14754,2042
70606,18862,677
70607,12857,2525
70608,4143,857
70609,9333,3830
70610,15857,876
70611,18706,1416
70612,9848,1939
70613,3166,733
70614,15459,1008
70615,14146,2483
70616,17443,2563
70617,6563,1119
70618,13424,3382
70619,12903,1493
70620,4368,3112
70621,17680,1484
70622,16840,2655
70623,17932,2952
70624,15806,2880
70625,5325,2405
70626,7391,3599
70627,5736,936
70628,1904,2477
70629,5368,511
70630,19898,1283
70631,5777,789
70632,297,691
70633,11482,1326
70634,8781,3287
70635,18695,2598
70636,5725,387
70637,16903,3400
70638,16273,1942
70639,15678,3382
70640,7330,1686
70641,3467,2531
70642,12528,25
70643,8756,3313
70644,10628,1744
70645,4194,194
70646,800,1036
70647,16707,3382
70648,12605,3524
70649,18275,240
70650,13481,229
70651,19171,3014
70652,3501,1321
70653,6077,2362
70654,15401,2278
70655,11403,805
70656,4670,2038
70657,4226,1160
70658,14680,3742
70659,11629,1381
70660,18411,2214
70661,10845,2531
70662,19941,2394
70663,17400,387
70664,10185,1853
70665,565,3926
70666,8712,3382
70667,869,2947
70668,5170,2859
70669,4790,240
70670,11761,597
70671,19103,601
70672,3574,2079
70673,7007,3887
70674,12865,644
70675,18874,3498
70676,16708,3052
70677,7599,3433
70678,2060,191
70679,13653,949
70680,5784,3732
70681,6707,2947
70682,15049,2966
70683,3173,3643
70684,19613,1087
70685,13496,776
70686,18393,3209
70687,16439,3089
70688,5232,1944
70689,14733,3230
70690,1363,1633
70691,19130,1697
70692,6903,2278
70693,18445,2525
70694,14410,2952
70695,25,1796
70696,18294,1604
70697,18525,1883
70698,13784,761
70699,2803,3512
70700,1334,397
70701,11098,2477
70702,13258,1254
70703,3807,3567
70704,9722,421
70705,1226,1135
70706,11019,230
70707,14893,374
70708,2945,2947
70709,16650,1698
70710,12748,3225
70711,1491,2859
70712,10424,3270
70713,18479,3742
70714,12852,170
70715,18904,1430
70716,16438,1749
70717,5033,914
70718,11297,1711
70719,979,2261
70720,15563,3611
70721,11131,3223
70722,1361,2407
70723,11002,17
70724,18031,387
70725,16766,1618
70726,19902,3891
70727,2776,1216
70728,11684,3133
70729,4710,1523
70730,12664,2635
70731,1421,1254
70732,11284,1594
70733,13006,2889
70734,2369,2779
70735,13886,3003
70736,1511,696
70737,5232,3609
70738,4695,107
70739,8464,3708
70740,18445,775
70741,2333,2488
70742,9711,3556
70743,7171,2091
70744,16209,2214
70745,17495,2212
70746,10371,3818
70747,7413,3177
70748,16131,1881
70749,9926,1123
70750,957,3546
70751,19646,3681
70752,15332,1087
70753,5152,2605
70754,9290,1255
70755,8391,2273
70756,13016,2720
70757,13863,205
70758,4479,1123
70759,11981,2544
70760,15204,3546
70761,5537,1691
70762,18958,560
70763,9849,2382
70764,9458,560
70765,6271,2611
70766,5989,3801
70767,3109,761
70768,7218,2296
70769,7237,3804
70770,19626,1240
70771,18774,3567
70772,6957,458
70773,964,1143
70774,10881,776
70775,3083,659
70776,10143,1730
70777,4891,2816
70778,18924,3376
70779,14664,729
70780,1070,669
70781,3201,2341
70782,4290,1179
70783,16547,785
70784,16382,1660
70785,5668,3748
70786,7061,1883
70787,1315,676
70788,12937,1830
70789,13901,595
70790,1756,2597
70791,9026,2843
70792,4729,1727
70793,4356,3609
70794,3085,3873
70795,5389,3316
70796,678,556
70797,2731,3382
70798,11644,498
70799,19204,1216
70800,13708,1297
70801,16716,288
70802,7413,192
70803,2209,1945
70804,8770,2880
70805,95,1953
70806,18293,2278
70807,16356,2859
70808,1779,3002
70809,11005,3252
70810,1778,3658
70811,11054,1376
70812,1678,3514
70813,7772,395
70814,3281,1686
70815,1517,2481
70816,361,3999
70817,2419,2852
70818,8756,3010
70819,19412,785
70820,13697,1216
70821,15535,243
70822,4514,3559
70823,3212,1394
70824,2666,2102
70825,17342,3873
70826,11761,1618
70827,1010,1332
70828,17756,2477
70829,7582,3602
70830,15803,3624
70831,6036,2212
70832,4867,3163
70833,16056,3044
70834,11137,3218
70835,18552,420
70836,6820,745
70837,7975,390
70838,4783,2531
70839,4847,597
70840,2735,2026
70841,2864,3152
70842,6714,1782
70843,4227,3400
70844,968,1411
70845,13253,876
70846,19334,1451
70847,9624,1957
70848,1709,1796
70849,3790,1254
70850,13196,2892
70851,19249,1123
70852,5324,3063
70853,16956,1740
70854,842,1122
70855,6177,3181
70856,9626,3894
70857,14430,1817
70858,5029,3233
70859,3464,1216
70860,2790,2475
70861,13073,1222
70862,4558,2627
70863,2924,1883
70864,2831,1556
70865,13090,3206
70866,9328,1752
70867,8226,3044
70868,3500,191
70869,7113,3022
70870,3529,2407
70871,2393,1411
70872,11868,942
70873,732,2214
70874,4401,3625
70875,15659,1122
70876,13496,1860
70877,1260,1833
70878,7441,1618
70879,8292,511
70880,10091,1912
70881,14284,3849
70882,5371,1555
70883,1260,3148
70884,2080,246
70885,14341,98
70886,13481,1782
70887,6820,3801
70888,8230,3879
70889,17760,1782
70890,5971,2635
70891,12094,105
70892,8910,1699
70893,1155,3839
70894,1705,1343
70895,6111,881
70896,11972,2880
70897,19925,1944
70898,9984,3466
70899,8442,1283
70900,18189,1776
70901,17756,1326
70902,14140,191
70903,7066,3210
70904,1202,2546
70905,15929,1210
70906,7944,685
70907,15881,2255
70908,17533,465
70909,7090,3177
70910,6437,947
70911,4740,761
70912,9831,192
70913,1189,1963
70914,7606,3382
70915,7857,2278
70916,5751,2037
70917,19794,2091
70918,5878,240
70919,4723,3631
70920,128,2947
70921,4990,893
70922,1669,2003
70923,19838,3302
70924,18143,3748
70925,6806,557
70926,1330,995
70927,11629,972
70928,7806,761
70929,17533,1515
70930,6876,832
70931,19242,2859
70932,12074,1339
70933,13244,565
70934,19575,3626
70935,16783,3270
70936,1141,1274
70937,3634,1618
70938,11339,2816
70939,15575,1316
70940,8359,685
70941,7121,3389
70942,6646,240
70943,12230,2481
70944,10581,3276
70945,18782,285
70946,4361,386
70947,2757,2728
70948,18380,3143
70949,10718,3285
70950,6381,1782
70951,6747,209
70952,4756,1986
70953,7599,3044
70954,5170,1339
70955,8170,459
70956,1926,3284
70957,19446,3199
70958,8895,1939
70959,1317,944
70960,11574,2640
70961,6077,3284
70962,5309,2830
70963,4962,336
70964,11292,657
70965,15571,92
70966,17654,3827
70967,19064,2086
70968,8007,1893
70969,2047,2728
70970,6447,2531
70971,17087,3690
70972,6684,3419
70973,18632,647
70974,7236,2947
70975,2162,2382
70976,2178,761
70977,2428,3790
70978,13518,685
70979,7510,3273
70980,15229,741
70981,17162,1417
70982,13390,1330
70983,7599,698
70984,3098,3804
70985,12551,152
70986,12253,1254
70987,13049,688
70988,10353,3364
70989,17277,1422
70990,9026,2027
70991,3026,1608
70992,3557,2450
70993,16253,633
70994,17904,3540
70995,3903,2382
70996,19803,3742
70997,17162,787
70998,17020,1318
70999,5762,3793
71000,10888,1254
71001,11662,2273
71002,13945,3091
71003,11479,1210
71004,5687,3252
71005,12004,2779
71006,17558,2923
71007,4235,443
71008,6896,967
71009,7857,205
71010,2186,1118
71011,13181,1967
71012,17125,734
71013,12576,2297
71014,2606,3257
71015,1155,2654
71016,3475,3481
71017,3554,3287
71018,9333,2345
71019,12871,931
71020,19878,2598
71021,19183,1943
71022,10091,3166
71023,13452,2362
71024,20042,761
71025,14398,2749
71026,6529,240
71027,4550,955
71028,19626,1871
71029,11016,3248
71030,4318,3567
71031,16642,203
71032,12067,2935
71033,19627,3819
71034,14124,1870
71035,13590,3846
71036,15840,1235
71037,6593,395
71038,13570,1686
71039,14255,3481
71040,11751,761
71041,7970,1939
71042,12623,1997
71043,11493,116
71044,5046,2917
71045,18812,729
71046,19116,1829
71047,6941,3063
71048,222,1254
71049,7000,967
71050,13107,1254
71051,14859,1727
71052,16871,1330
71053,7599,446
71054,1506,2328
71055,16601,2681
71056,16368,962
71057,16768,2889
71058,4008,192
71059,4627,914
71060,3303,914
71061,13226,3674
71062,15126,3567
71063,3308,2091
71064,11537,1434
71065,19276,3131
71066,18011,560
71067,9788,685
71068,1594,3181
71069,700,1595
71070,89,1446
71071,1317,2876
71072,417,944
71073,4342,3998
71074,2287,348
71075,5961,2553
71076,14665,3931
71077,5503,1944
71078,10204,1297
71079,3693,2214
71080,12367,240
71081,9354,1199
71082,1149,756
71083,1186,2538
71084,9476,3835
71085,13083,2952
71086,12894,3962
71087,15365,203
71088,8409,2481
71089,11396,2892
71090,19671,2880
71091,677,3606
71092,12941,851
71093,4080,2840
71094,8872,246
71095,18751,3147
71096,16090,893
71097,13496,3700
71098,7332,2477
71099,2684,504
71100,1734,694
71101,15203,3010
71102,8488,2889
71103,6963,655
71104,2372,1968
71105,15002,3131
71106,1961,2925
71107,1542,2538
71108,487,226
71109,18947,573
71110,4427,584
71111,9281,1316
71112,9969,390
71113,3455,1618
71114,19080,962
71115,17736,1080
71116,10921,1381
71117,3840,1326
71118,17594,1123
71119,5759,3748
71120,10244,2235
71121,11961,2727
71122,13282,2544
71123,4235,3052
71124,15806,3143
71125,19283,1418
71126,17558,2950
71127,3987,320
71128,16226,1411
71129,6016,3968
71130,18946,2035
71131,13721,2859
71132,9411,2639
71133,11629,2917
71134,7356,1374
71135,2532,3599
71136,19193,1870
71137,13474,3567
71138,6954,3320
71139,4003,1782
71140,2713,1220
71141,2904,1953
71142,10664,1939
71143,1233,1554
71144,536,2461
71145,13730,2256
71146,2083,2639
71147,4709,3298
71148,15576,263
71149,12941,598
71150,17824,1080
71151,6978,3493
71152,17028,1267
71153,4752,1782
71154,2975,3828
71155,9792,1615
71156,969,2892
71157,2546,2507
71158,17919,1326
71159,15204,1774
71160,12564,3252
71161,15070,1316
71162,14296,1653
71163,9229,907
71164,14122,1817
71165,6373,2026
71166,9840,2892
71167,19932,1660
71168,433,243
71169,6196,3382
71170,317,1469
71171,12323,116
71172,18340,2477
71173,18816,3010
71174,16586,1796
71175,1868,1697
71176,13237,387
71177,10663,1160
71178,8378,3830
71179,3048,1500
71180,8352,320
71181,867,3158
71182,5632,2885
71183,6117,434
71184,10500,595
71185,11582,455
71186,6398,3181
71187,19567,1845
71188,16533,1881
71189,10054,170
71190,4644,2042
71191,15572,1806
71192,16203,2660
71193,10996,366
71194,16586,1690
71195,7745,3931
71196,12458,2422
71197,2124,820
71198,3662,2952
71199,16023,3522
71200,4448,603
71201,1753,1971
71202,11885,200
71203,1005,2034
71204,2908,2892
71205,8933,3310
71206,12356,3682
71207,1868,1858
71208,2774,1782
71209,12929,44
71210,13560,3284
71211,16393,1853
71212,1386,1922
71213,3373,534
71214,10445,3514
71215,11101,270
71216,238,2079
71217,4100,3108
71218,13922,1326
71219,2061,3517
71220,15837,3623
71221,11130,2478
71222,18337,1123
71223,17153,3270
71224,1723,962
71225,11922,3931
71226,14992,3014
71227,11069,354
71228,8076,551
71229,3498,3713
71230,11112,203
71231,16856,170
71232,15200,2079
71233,16599,1943
71234,10674,3931
71235,16731,2037
71236,12165,3281
71237,15494,1618
71238,18874,1853
71239,17400,1554
71240,8139,1411
71241,17036,2999
71242,18006,3476
71243,4943,390
71244,15917,3134
71245,12782,3131
71246,4301,2880
71247,8574,3567
71248,4219,2952
71249,1372,175
71250,19945,3498
71251,17359,1697
71252,6677,3849
71253,13502,1782
71254,16902,511
71255,11010,2079
71256,597,3324
71257,7714,3142
71258,1009,218
71259,9879,409
71260,17706,3273
71261,18672,3152
71262,8015,3846
71263,16350,1235
71264,10346,1607
71265,7971,1273
71266,10918,3559
71267,8682,336
71268,4142,688
71269,5025,2297
71270,8795,2948
71271,3287,3050
71272,12036,2079
71273,19489,390
71274,16599,1047
71275,13164,1218
71276,18009,962
71277,2174,2471
71278,14055,3285
71279,1453,1289
71280,291,965
71281,11361,3091
71282,6713,3233
71283,14762,1123
71284,731,1594
71285,17926,3765
71286,8730,967
71287,10022,871
71288,10099,2271
71289,6373,3230
71290,12078,3560
71291,5996,591
71292,565,761
71293,3285,3940
71294,12616,226
71295,9534,2500
71296,10512,1339
71297,10329,2640
71298,19408,1254
71299,18963,2723
71300,8224,535
71301,7493,3287
71302,15011,2525
71303,6648,709
71304,475,1653
71305,4652,2474
71306,4061,3122
71307,19249,1545
71308,5089,170
71309,14853,1853
71310,8882,1289
71311,6034,3801
71312,3675,98
71313,16061,2408
71314,7665,3998
71315,17990,2753
71316,17741,443
71317,10540,1787
71318,1453,39
71319,19041,557
71320,8068,3014
71321,10243,1216
71322,5963,390
71323,351,2852
71324,19617,2917
71325,5016,1939
71326,16999,688
71327,6469,1975
71328,4368,67
71329,4097,2178
71330,3497,2394
71331,14799,601
71332,16787,871
71333,11197,163
71334,1590,240
71335,19159,2273
71336,14792,761
71337,2955,1179
71338,13368,240
71339,11676,2422
71340,16882,2091
71341,16869,1217
71342,2185,1881
71343,15895,3178
71344,4910,907
71345,19435,2947
71346,5488,789
71347,11527,3382
71348,11898,2880
71349,5160,2949
71350,86,1797
71351,12356,3052
71352,1528,240
71353,8454,3578
71354,17082,688
71355,10756,1697
71356,10309,3643
71357,1812,832
71358,11246,170
71359,1999,3736
71360,5414,2880
71361,14962,1514
71362,15401,1431
71363,4235,1687
71364,19409,3748
71365,5722,1326
71366,19988,1464
71367,13583,3796
71368,787,3406
71369,12352,2040
71370,1845,3517
71371,16055,3382
71372,5613,107
71373,4729,1853
71374,12352,1339
71375,7026,246
71376,7580,2649
71377,10676,1561
71378,629,2273
71379,1161,511
71380,14435,1192
71381,11036,2477
71382,2965,2461
71383,7060,761
71384,12718,3053
71385,4583,685
71386,15231,3606
71387,15274,2949
71388,13119,2892
71389,5134,2477
71390,13770,2335
71391,9638,1957
71392,5450,2544
71393,9045,2071
71394,19413,3284
71395,7418,1662
71396,14932,434
71397,17089,931
71398,2423,2165
71399,2478,3014
71400,12931,1730
71401,20043,572
71402,1996,39
71403,18643,3324
71404,2351,3339
71405,10204,320
71406,8464,944
71407,10991,3605
71408,8891,2477
71409,4732,2538
71410,14669,336
71411,13929,952
71412,12644,3230
71413,570,1045
71414,16417,3165
71415,8041,688
71416,8322,769
71417,12174,1830
71418,13457,2328
71419,3651,3606
71420,804,650
71421,10388,1845
71422,471,3873
71423,9613,2475
71424,2985,1806
71425,9795,797
71426,2576,2282
71427,5544,1660
71428,14239,2947
71429,8462,3382
71430,13823,3631
71431,19185,107
71432,14315,761
71433,4739,2008
71434,17831,1883
71435,14337,557
71436,3124,240
71437,11355,3846
71438,9357,240
71439,1734,962
71440,4678,205
71441,4904,2876
71442,7620,1561
71443,15969,3646
71444,7589,3131
71445,6230,2296
71446,3166,1433
71447,14126,3846
71448,1421,1447
71449,11197,2381
71450,5907,1660
71451,457,1697
71452,12990,2492
71453,7819,1618
71454,746,3168
71455,14080,1853
71456,4024,2477
71457,1110,3315
71458,5025,3611
71459,20051,3748
71460,11138,320
71461,17650,2391
71462,18202,2885
71463,14180,2091
71464,7775,949
71465,1449,2507
71466,6923,2538
71467,8393,3713
71468,5891,3631
71469,15526,3540
71470,8567,1500
71471,18247,1545
71472,13090,458
71473,4667,437
71474,19100,1725
71475,12518,1953
71476,2326,3418
71477,18559,709
71478,12848,1871
71479,14575,2075
71480,13233,3344
71481,525,67
71482,12807,192
71483,14880,647
71484,8569,98
71485,14092,584
71486,9519,2130
71487,19408,1816
71488,16203,1417
71489,11546,153
71490,15516,2640
71491,8571,1321
71492,6178,1224
71493,14349,170
71494,14403,551
71495,5637,2297
71496,11682,1101
71497,7492,1434
71498,18670,688
71499,4245,551
71500,1347,1193
71501,19443,3241
71502,3151,1283
71503,12277,1179
71504,5569,1607
71505,17593,3931
71506,5046,2605
71507,6600,1469
71508,2523,1765
71509,17581,390
71510,19229,3804
71511,17912,601
71512,17314,2859
71513,12044,2481
71514,7599,1134
71515,3922,1545
71516,19963,1686
71517,5827,3966
71518,6216,3053
71519,15786,2317
71520,12025,1122
71521,2272,3546
71522,3960,1833
71523,5046,1316
71524,4541,3631
71525,14184,1695
71526,11945,694
71527,14137,2096
71528,18383,2568
71529,11098,3708
71530,12235,2547
71531,17311,657
71532,1155,1899
71533,12640,3567
71534,13147,1594
71535,457,3658
71536,10420,3891
71537,11989,3546
71538,3442,3606
71539,9363,3602
71540,10790,2096
71541,19462,3382
71542,4486,1618
71543,6968,2952
71544,7206,421
71545,6221,2214
71546,3832,1393
71547,2546,3747
71548,14111,1216
71549,12844,1393
71550,3294,2338
71551,6227,2576
71552,12879,1085
71553,15102,3324
71554,1366,2477
71555,11967,1321
71556,1269,1860
71557,12468,669
71558,14466,3602
71559,19627,1339
71560,3312,224
71561,6976,1162
71562,5414,3849
71563,8852,893
71564,8537,2949
71565,9222,3567
71566,3864,1655
71567,7048,3163
71568,19100,229
71569,16479,750
71570,4672,3470
71571,16194,3567
71572,18891,3830
71573,15540,3233
71574,10709,1921
71575,17632,878
71576,5154,1728
71577,92,3602
71578,15140,2892
71579,3287,943
71580,5951,1119
71581,13646,246
71582,6556,1162
71583,2214,1939
71584,19101,1596
71585,18307,761
71586,15803,3998
71587,1460,191
71588,8882,1968
71589,15786,3131
71590,16135,1830
71591,14561,3830
71592,6133,1816
71593,6483,3474
71594,7739,1423
71595,7852,3584
71596,2179,657
71597,18498,3268
71598,16952,3382
71599,17967,2350
71600,4978,3748
71601,12844,2365
71602,18745,1216
71603,17053,2525
71604,3878,2598
71605,11999,2859
71606,18822,459
71607,2954,1297
71608,16773,2328
71609,8442,2833
71610,19662,2594
71611,3804,1614
71612,19387,455
71613,7443,2949
71614,6109,107
71615,12468,1018
71616,18556,2850
71617,9236,2934
71618,12572,995
71619,18973,2047
71620,16773,551
71621,7039,1119
71622,1023,3855
71623,13637,3382
71624,13389,3517
71625,17087,2391
71626,10918,1139
71627,4169,733
71628,6218,3790
71629,11592,2852
71630,678,2860
71631,10487,1561
71632,2972,551
71633,5448,933
71634,16453,420
71635,19116,2008
71636,14072,3713
71637,5116,1296
71638,1078,511
71639,8411,3325
71640,17845,3089
71641,13658,2892
71642,13965,3624
71643,15772,1882
71644,15384,3924
71645,19462,203
71646,8118,3082
71647,923,969
71648,11679,3793
71649,15724,816
71650,2956,2124
71651,14967,175
71652,7393,1373
71653,14242,2565
71654,16678,288
71655,3986,1830
71656,365,2276
71657,15185,2892
71658,4384,972
71659,9325,1346
71660,13322,647
71661,13736,2011
71662,16948,1295
71663,16895,3324
71664,3291,2309
71665,19364,1796
71666,7777,3063
71667,11978,2481
71668,15992,1633
71669,4765,107
71670,5255,2210
71671,11596,3022
71672,17499,2859
71673,9283,3013
71674,13606,1430
71675,2311,3252
71676,13746,2923
71677,15155,1092
71678,17681,2407
71679,14237,1199
71680,13008,756
71681,11088,3400
71682,15837,942
71683,18227,213
71684,18872,1871
71685,12698,1422
71686,2377,2210
71687,10345,893
71688,9077,1428
71689,1338,3069
71690,17151,369
71691,14141,565
71692,9539,39
71693,2377,402
71694,9934,598
71695,13667,2008
71696,2761,3720
71697,1366,539
71698,9540,1749
71699,17340,914
71700,14809,893
71701,17174,2719
71702,11230,133
71703,5131,288
71704,6116,3022
71705,5773,1123
71706,15237,1618
71707,11376,3855
71708,17101,3022
71709,589,1830
71710,13892,2594
71711,11076,490
71712,10284,3786
71713,17508,458
71714,12421,1633
71715,7721,1254
71716,17202,2381
71717,483,1848
71718,8481,1330
71719,11010,936
71720,7302,2450
71721,5273,2309
71722,15586,2779
71723,4414,1291
71724,1778,910
71725,2056,556
71726,5273,3745
71727,123,3387
71728,38,1346
71729,4972,2952
71730,7656,1641
71731,13919,3658
71732,2468,542
71733,1528,336
71734,14092,2475
71735,14716,3382
71736,2298,2880
71737,18221,601
71738,6837,153
71739,4613,2594
71740,13438,2525
71741,15881,2639
71742,16311,876
71743,13886,2763
71744,15271,3000
71745,11211,2492
71746,3165,3631
71747,2451,716
71748,19524,240
71749,13787,3252
71750,11018,3724
71751,1934,893
71752,16037,707
71753,3910,2719
71754,18209,3086
71755,13816,218
71756,14546,104
71757,11184,691
71758,351,2474
71759,10514,1730
71760,4678,3069
71761,13253,1594
71762,14029,2728
71763,473,2947
71764,20043,1365
71765,14908,336
71766,9570,936
71767,15038,3568
71768,15174,1056
71769,3119,1660
71770,3726,2091
71771,12907,1658
71772,2208,3846
71773,19262,3014
71774,72,685
71775,5431,3602
71776,5089,336
71777,4228,1545
71778,586,240
71779,12694,769
71780,13263,761
71781,15864,3089
71782,16692,1310
71783,16886,1498
71784,5549,336
71785,18715,2728
71786,9922,2637
71787,19940,3287
71788,2178,2852
71789,4759,1633
71790,16638,429
71791,8923,3830
71792,18143,163
71793,10366,2936
71794,7589,3087
71795,4998,336
